index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-19 11:42:29:9191,0.5196066,0.3403415,0.9704932,0.04189181,0.9633536,0.9774119,0.889854,0.9921046,0.5967479,0.5226476,0.9103231,0.04428804,0.1992037,0.8984592,0.9209851,0.2248086,0.8384341,0.5356495,0.126631,0.9057978,0.9042541,0.9073659,0.2438352,0.7567108,0.04465008,0.5769801,0.853197,0.4761279,0.3026807,0.7824469,0.6106443,0.9369406,0.7420264
2023-07-19 11:42:30:4261,0.2721022,0.227525,0.7204822,0.5777093,0.256188,0.09737992,0.9247855,0.7417171,0.9523211,0.4666628,0.9928125,0.7037258,0.1918994,0.02041304,0.6094909,0.6106747,0.147647,0.2437321,0.6531361,0.1529149,0.5629432,0.4707332,0.3043808,0.9714792,0.4519127,0.3034566,0.688571,0.1380471,0.509069,0.3530729,0.2099743,0.142395,0.8820707
2023-07-19 11:42:30:9201,0.771463,0.3545234,0.2941714,0.07989633,0.7459239,0.2541655,0.9254421,0.0180819,0.5575926,0.5689955,0.08142662,0.1266465,0.6508951,0.6301697,0.6264715,0.5823283,0.7353853,0.9120133,0.968153,0.6457613,0.5984091,0.9018565,0.7731718,0.2440581,0.5191368,0.4310785,0.846162,0.1990379,0.9831219,0.4109572,0.832328,0.50499,0.8972909
2023-07-19 11:42:31:4221,0.4323598,0.0800724,0.9906329,0.2250434,0.6878332,0.1430961,0.4213237,0.4533159,0.4906961,0.6000958,0.9810129,0.02379453,0.2424834,0.007708669,0.4859156,0.3743586,0.07560754,0.5820286,0.9623517,0.7412481,0.2511907,0.4348347,0.07978058,0.2048197,0.3183555,0.8608252,0.4581729,0.4369363,0.9135894,0.9019524,0.492549,0.9419664,0.2417445
2023-07-19 11:42:31:9210,0.3409837,0.8094751,0.9227895,0.7857531,0.9216226,0.2693443,0.7833681,0.9442465,0.6229578,0.4355512,0.01906955,0.813728,0.8867455,0.3614238,0.1589173,0.3411053,0.4471421,0.9755291,0.6177314,0.7145352,0.4463634,0.8590016,0.9309992,0.110397,0.4947203,0.3152493,0.7625815,0.5688967,0.7250721,0.5341408,0.003362417,0.7945628,0.9767207
2023-07-19 11:42:32:4230,0.7138087,0.8710518,0.4050635,0.04947376,0.8876064,0.8053691,0.9708111,0.6201873,0.3151267,0.4549059,0.3109924,0.01615,0.2910184,0.2994,0.09382069,0.3174613,0.3120365,0.6050772,0.2653254,0.7922094,0.8461535,0.227672,0.4893731,0.1007696,0.188971,0.05837905,0.315332,0.7978675,0.29083,0.7901095,0.732764,0.567534,0.1849624
2023-07-19 11:42:32:9240,0.6711497,0.7698029,0.05118942,0.5344452,0.7995615,0.1745341,0.212373,0.7210271,0.2114551,0.007101893,0.7222412,0.1780117,0.1561381,0.2886819,0.5186419,0.2721247,0.7336247,0.2623112,0.346765,0.5898398,0.4428318,0.3815008,0.1155286,0.7963605,0.9817964,0.5101253,0.6443076,0.1992266,0.9420087,0.7860947,0.4509467,0.7557294,0.1188278
2023-07-19 11:42:33:4260,0.6801928,0.4089554,0.9517113,0.3193128,0.8313506,0.7380111,0.6542288,0.3694767,0.2580625,0.07910252,0.8445311,0.0800606,0.256326,0.9198287,0.755371,0.0355643,0.6781843,0.4448039,0.5485616,0.9817183,0.1382849,0.1338373,0.4396157,0.740559,0.3040923,0.1164761,0.4311934,0.999121,0.5876811,0.0322175,0.6940569,0.7056404,0.8436313
2023-07-19 11:42:33:9274,0.05542815,0.7534659,0.5489458,0.8675628,0.9053999,0.1130205,0.8994203,0.3669898,0.1476392,0.4104033,0.2053072,0.2107623,0.5823074,0.891909,0.3968847,0.9684362,0.1803124,0.6409674,0.1130096,0.1789309,0.7936267,0.798094,0.4821087,0.9205197,0.05826616,0.8798482,0.9981458,0.3579751,0.1657318,0.1862847,0.1297472,0.8039544,0.7378616
2023-07-19 11:42:34:4274,0.2476401,0.8698691,0.6642134,0.2817495,0.1113933,0.6380116,0.08044195,0.2189832,0.5106861,0.8829194,0.7656115,0.0577209,0.6896933,0.8371031,0.8296083,0.1989924,0.05234432,0.7525102,0.3036577,0.3028688,0.7745647,0.5001038,0.6961783,0.6011307,0.854962,0.211841,0.06900561,0.7276874,0.4171463,0.26759,0.6706468,0.5058911,0.1197867
2023-07-19 11:42:34:9274,0.3711364,0.502071,0.8739961,0.5944123,0.1058408,0.8743182,0.3866834,0.6407672,0.667801,0.4056087,0.108644,0.2052963,0.3377715,0.1192698,0.09080291,0.4754879,0.6913564,0.4561874,0.8272353,0.4858989,0.1524034,0.6262556,0.5894627,0.3515925,0.09558439,0.8650732,0.9736221,0.9369143,0.1155213,0.6242376,0.7561504,0.2917959,0.8157603
2023-07-19 11:42:35:4284,0.7885866,0.6973912,0.6457118,0.9927019,0.2395817,0.6909811,0.8306167,0.03469145,0.6480272,0.1233343,0.4515402,0.0978713,0.6707895,0.8910249,0.3210648,0.01818836,0.9871352,0.9033126,0.6473343,0.5577622,0.5625988,0.234341,0.1051747,0.6711159,0.7833898,0.2096485,0.3279195,0.4142941,0.9799753,0.4142974,0.4971884,0.5751418,0.8305067
2023-07-19 11:42:35:9324,0.9780121,0.7862135,0.1720557,0.5019138,0.03120053,0.1993561,0.3973615,0.605023,0.346935,0.4403338,0.1149867,0.2359697,0.4981948,0.2976446,0.05078518,0.9457145,0.7775249,0.0497458,0.2369857,0.3634995,0.1657073,0.3789081,0.113799,0.4040127,0.07503533,0.5566906,0.597052,0.08791101,0.5356986,0.1759052,0.9436306,0.6075165,0.6463122
2023-07-19 11:42:36:4323,0.008370996,0.6277267,0.4369519,0.2928867,0.5939078,0.6335741,0.1171776,0.2556173,0.1641145,0.469856,0.186406,0.4729981,0.1419799,0.6241782,0.9880161,0.60184,0.3239369,0.9210423,0.5134448,0.9459637,0.8552899,0.8276801,0.8291339,0.5606107,0.3522465,0.8226731,0.4173027,0.6080514,0.9732239,0.6569726,0.5351265,0.3934152,0.7647247
2023-07-19 11:42:36:9312,0.7224129,0.523848,0.2994826,0.9862906,0.8787845,0.1432244,0.9028358,0.9850727,0.09307981,0.1127944,0.2612531,0.7250601,0.9426738,0.2128482,0.925966,0.6083887,0.4071485,0.8103679,0.4454148,0.707973,0.6668954,0.1470535,0.3534845,0.6468265,0.220003,0.3420066,0.2689907,0.6723934,0.9344711,0.1306447,0.2873074,0.6045859,0.2389725
2023-07-19 11:42:37:4369,0.1989852,0.9750077,0.447683,0.7516065,0.3578932,0.3941711,0.3673777,0.33121,0.5426791,0.1959471,0.8342375,0.8603005,0.6882551,0.1011608,0.474808,0.1937207,0.5836809,0.6516081,0.512716,0.04001689,0.2634746,0.7349846,0.04333878,0.5184343,0.849828,0.002018094,0.08301091,0.5056608,0.5813455,0.607035,0.8191613,0.9106116,0.8465983
2023-07-19 11:42:37:9379,0.9186722,0.2823785,0.6798348,0.006273508,0.9955004,0.1564379,0.4100288,0.5102726,0.09614956,0.5990822,0.1381948,0.6546717,0.1521736,0.8885298,0.8046209,0.5560752,0.3430205,0.7637595,0.4270583,0.71866,0.4620133,0.9329449,0.6284319,0.1859865,0.6192053,0.6048287,0.6986576,0.3992508,0.7493606,0.5639394,0.1878973,0.5529515,0.3584664
2023-07-19 11:42:38:4369,0.2097406,0.5304254,0.8640268,0.6637467,0.8339133,0.5970897,0.3528057,0.636873,0.5309523,0.04515398,0.585208,0.9138173,0.5590867,0.869064,0.3283299,0.1995245,0.9803332,0.1223592,0.00017941,0.4841844,0.8582255,0.4377452,0.8378893,0.9972953,0.6871349,0.05666411,0.7410328,0.1665053,0.4461161,0.6128359,0.4248216,0.05343628,0.8835717
2023-07-19 11:42:38:9389,0.792761,0.3890398,0.5758868,0.2110593,0.264193,0.2942298,0.07557285,0.3466211,0.783178,0.2257094,0.631001,0.2962976,0.3999353,0.6681688,0.4744796,0.8529118,0.9341729,0.6879258,0.2668061,0.2943376,0.4535478,0.5013424,0.6293658,0.279227,0.5410044,0.9093869,0.8762705,0.464326,0.0033319,0.793825,0.8870132,0.5349612,0.0009583235
2023-07-19 11:42:39:4399,0.3788802,0.6035269,0.6056176,0.4984738,0.05760944,0.2905968,0.7481539,0.6263416,0.506857,0.775846,0.905248,0.1235548,0.6672635,0.6832414,0.2259973,0.5316051,0.6130369,0.2842636,0.6269192,0.7437199,0.9045682,0.6402855,0.5344389,0.6735828,0.03355157,0.1852072,0.833614,0.4360977,0.3251731,0.269404,0.9868804,0.365629,0.4506148
2023-07-19 11:42:39:9399,0.6648808,0.4783365,0.9974117,0.1628374,0.2165149,0.3748155,0.1173775,0.5486155,0.9935583,0.8833408,0.2568505,0.8360358,0.8318831,0.1833086,0.6477842,0.7214587,0.01356721,0.278625,0.8749025,0.4237946,0.1364623,0.3745888,0.7220781,0.8339665,0.5643985,0.7091675,0.264749,0.4847286,0.1419588,0.6015113,0.5817543,0.7866287,0.151686
2023-07-19 11:42:40:4429,0.7015724,0.8354536,0.9555711,0.001538038,0.4778971,0.1649226,0.9415127,0.5431138,0.8673277,0.6488808,0.02043962,0.1718625,0.4102547,0.6336766,0.5142732,0.2147344,0.7860544,0.8378767,0.8870535,0.3268053,0.3410696,0.8810765,0.07267761,0.4651865,0.8951398,0.1131175,0.5957806,0.2727031,0.3128852,0.5596988,0.2336818,0.9684007,0.9715632
2023-07-19 11:42:40:9429,0.2324413,0.7148446,0.3213378,0.05169702,0.3577364,0.8648599,0.3278362,0.07870567,0.5762126,0.04106545,0.9952797,0.5065697,0.101195,0.630047,0.8090891,0.3717099,0.7525479,0.8836006,0.3024446,0.8370274,0.8865972,0.6196615,0.6320287,0.03545284,0.03473759,0.2729558,0.639788,0.06612754,0.1900046,0.8142426,0.560147,0.9930385,0.9282449
2023-07-19 11:42:41:4439,0.4731391,0.1937066,0.7320023,0.8264234,0.8369077,0.8636879,0.26568,0.6685548,0.5764384,0.3657792,0.04321814,0.3541149,0.3622792,0.707005,0.1823953,0.09891391,0.8124397,0.1065304,0.9287519,0.8606532,0.5187693,0.9494171,0.6733162,0.4978586,0.6634479,0.8809443,0.2430038,0.3357784,0.3692459,0.07272291,0.4889088,0.6825118,0.6574706
2023-07-19 11:42:41:9479,0.07818127,0.2934946,0.1055923,0.9017054,0.7241408,0.291446,0.5822317,0.6205865,0.8533529,0.7027193,0.9579325,0.1426563,0.2431589,0.2624521,0.02479053,0.3430771,0.4627575,0.358399,0.2078013,0.5005658,0.8739917,0.5831274,0.9729139,0.3087102,0.06157684,0.5763025,0.4525072,0.1899436,0.3919134,0.1268288,0.8803896,0.9602034,0.9612938
2023-07-19 11:42:42:4459,0.1173909,0.5235756,0.9902277,0.6053725,0.9495958,0.5645218,0.09236121,0.8152481,0.1409626,0.8874884,0.1225111,0.04435945,0.6126593,0.6442021,0.2320641,0.2926555,0.4488462,0.06895554,0.3786531,0.3197513,0.8905153,0.7224652,0.3295349,0.5148068,0.5836483,0.1853188,0.5769281,0.6701962,0.1245929,0.6227008,0.2953169,0.5502289,0.5886243
2023-07-19 11:42:42:9469,0.6699275,0.2511397,0.07605088,0.782174,0.6322255,0.5745072,0.731352,0.2159219,0.4564409,0.9370391,0.7441636,0.3541884,0.1896679,0.2614903,0.804186,0.05376601,0.197392,0.5255379,0.5362477,0.3489918,0.4251329,0.2405661,0.3416466,0.1750222,0.6089219,0.4221197,0.3968989,0.5905316,0.4891027,0.1705139,0.5577549,0.3144627,0.5658229
2023-07-19 11:42:43:4479,0.2342203,0.7219017,0.7248034,0.8347222,0.7548565,0.6853433,0.8499846,0.8339908,0.5965827,0.05069327,0.6401547,0.9916905,0.2113419,0.4757032,0.5464517,0.6777182,0.6860514,0.9039525,0.5392786,0.001841903,0.5042443,0.2561033,0.4733217,0.9890063,0.6253808,0.6031148,0.7403499,0.3679975,0.8749111,0.3472376,0.8294756,0.3164095,0.7717583
2023-07-19 11:42:43:9479,0.7568923,0.1998291,0.8925264,0.7540946,0.7917721,0.359166,0.6224803,0.6463801,0.9421636,0.259387,0.5689467,0.1865549,0.1895224,0.7888162,0.9262214,0.4546885,0.3738561,0.6178156,0.2605657,0.7461706,0.5749577,0.8926231,0.5888601,0.7711102,0.6643879,0.2342755,0.1933215,0.953521,0.7916101,0.9111739,0.8238084,0.122268,0.873328
2023-07-19 11:42:44:4499,0.8881412,0.7926749,0.9230597,0.727134,0.02682781,0.01306045,0.4675941,0.3264366,0.2546265,0.6201075,0.4694058,0.02202141,0.9104282,0.7740022,0.6517119,0.7376546,0.4260114,0.02730286,0.8501042,0.7853606,0.9981203,0.9143468,0.9961014,0.05295849,0.07263398,0.9954679,0.9684356,0.7444198,0.3864812,0.8348361,0.2300993,0.184426,0.1071709
2023-07-19 11:42:44:9509,0.7741778,0.6768037,0.7122681,0.866026,0.4486193,0.4462083,0.8435155,0.7156739,0.7069436,0.08499277,0.7671802,0.4001825,0.05053544,0.04138267,0.9234333,0.6367419,0.2018367,0.1704576,0.12051,0.5948811,0.7234911,0.837024,0.1077852,0.8173385,0.6037427,0.08043242,0.6251366,0.8694355,0.432982,0.5586227,0.5678015,0.6211985,0.8567371
2023-07-19 11:42:45:4559,0.5501089,0.1073242,0.3406819,0.2809232,0.4235305,0.8833609,0.8654771,0.7689122,0.645578,0.1124247,0.8476551,0.00486207,0.2696356,0.1644111,0.02567804,0.5638029,0.3933315,0.2926456,0.02490044,0.2079701,0.9475079,0.03102148,0.6814399,0.7064434,0.934538,0.9550623,0.2719069,0.6482501,0.1985464,0.906276,0.6858871,0.8310875,0.07854378
2023-07-19 11:42:45:9529,0.05750346,0.822409,0.4368978,0.9955666,0.4406924,0.3353173,0.8550615,0.2879775,0.01254201,0.7929482,0.2562949,0.6587268,0.5219619,0.3221815,0.2430781,0.3850463,0.07443821,0.7894427,0.8328865,0.8291613,0.7782518,0.1612304,0.8288431,0.05442715,0.9292778,0.6161675,0.3455684,0.5877677,0.1150634,0.8072269,0.8061458,0.759802,0.2892274
2023-07-19 11:42:46:4549,0.8468931,0.05030978,0.4889342,0.3698632,0.2111869,0.1486107,0.931492,0.06343973,0.8962796,0.3001481,0.3936415,0.7715327,0.01239669,0.8326564,0.5236067,0.09021771,0.7192611,0.4813105,0.4619831,0.7019547,0.628163,0.5446891,0.5364048,0.7833092,0.2576219,0.6575849,0.03331673,0.2125926,0.1964235,0.3276027,0.7029728,0.01260614,0.4167404
2023-07-19 11:42:46:9569,0.02769172,0.02560532,0.585615,0.12323,0.571339,0.02814031,0.2499835,0.9812189,0.6047534,0.6165411,0.7832307,0.7332003,0.3113025,0.005516291,0.5597557,0.487413,0.1626689,0.9824684,0.6992475,0.1109413,0.7762415,0.9868916,0.4770792,0.9697503,0.1668105,0.32258,0.5397093,0.4214125,0.7856941,0.4552035,0.5599965,0.8175164,0.02528334
2023-07-19 11:42:47:4589,0.6180726,0.6168397,0.4670148,0.9442058,0.6718215,0.8808076,0.0140599,0.7413131,0.7763487,0.2314076,0.9767041,0.4880963,0.66468,0.5568233,0.7972046,0.8952178,0.5876027,0.0462178,0.7516392,0.4149615,0.7405113,0.6001887,0.485278,0.7687672,0.4700115,0.9639082,0.2193608,0.2308311,0.04597414,0.4712337,0.5530933,0.2073047,0.4935669
2023-07-19 11:42:47:9599,0.4869652,0.01607811,0.05782127,0.1797963,0.9199315,0.4717816,0.5054207,0.5053336,0.6330522,0.7651542,0.1410074,0.138521,0.2500733,0.08243454,0.1456515,0.2322069,0.4663073,0.6795988,0.5059666,0.0437156,0.9675728,0.2121456,0.07173848,0.4120852,0.4350016,0.9570487,0.3911511,0.7250499,0.1464831,0.8108361,0.3055065,0.2975165,0.237431
2023-07-19 11:42:48:4599,0.4852461,0.2393001,0.2012051,0.2134918,0.05670071,0.995404,0.004665732,0.9439007,0.3150403,0.814178,0.5820277,0.7981474,0.6424195,0.9966608,0.6235048,0.7090664,0.5399272,0.3307796,0.2360144,0.5372097,0.1548432,0.007506371,0.2323363,0.3702284,0.1836061,0.08620834,0.06511986,0.4311209,0.6089231,0.4424867,0.5828137,0.3138651,0.9223235
2023-07-19 11:42:48:9609,0.3946024,0.8754687,0.4210102,0.8061758,0.72837,0.1673728,0.07025123,0.719484,0.3080228,0.3648344,0.8694637,0.5603251,0.2058109,0.01909459,0.3842222,0.5686964,0.1746166,0.9816775,0.5885492,0.1976416,0.9023278,0.4669748,0.1582896,0.9177626,0.03399003,0.2830047,0.3112778,0.07387626,0.263055,0.2035508,0.5686145,0.5835144,0.4697968
2023-07-19 11:42:49:4670,0.6333177,0.1822143,0.8020115,0.6077375,0.9290692,0.0374006,0.563559,0.2020636,0.5934729,0.1893214,0.6390251,0.9078077,0.4218224,0.5693373,0.2986293,0.6534966,0.4896454,0.09990501,0.1130337,0.3210648,0.8357968,0.7064458,0.7515622,0.8039443,0.4587553,0.2375681,0.3018119,0.7558113,0.08664525,0.9701803,0.996587,0.8346963,0.136258
2023-07-19 11:42:49:9640,0.6484842,0.5394123,0.01052547,0.0317744,0.3473938,0.400777,0.03454661,0.8601179,0.3341251,0.6841016,0.6263129,0.3371733,0.0593152,0.4242144,0.02547908,0.7029009,0.1794767,0.7320778,0.5372049,0.395507,0.08951485,0.6787409,0.8199384,0.2378188,0.3706638,0.2816431,0.1950002,0.5491659,0.467428,0.2860903,0.7537796,0.4979859,0.6329416
2023-07-19 11:42:50:4670,0.6805681,0.8282888,0.2021629,0.631577,0.4901953,0.5829096,0.5559015,0.5947023,0.5990501,0.4869259,0.7783431,0.5955618,0.4518129,0.04726648,0.4233758,0.1322452,0.5836926,0.02309108,0.5198199,0.5020741,0.6994572,0.9136908,0.09221411,0.6091709,0.2337247,0.2609329,0.2395893,0.8174086,0.8015422,0.01649332,0.1953826,0.7923059,0.7636656
2023-07-19 11:42:50:9680,0.3928935,0.8081774,0.6704181,0.6261555,0.8565949,0.2381349,0.378548,0.1550477,0.4148728,0.0510124,0.8236946,0.02885556,0.04458833,0.379245,0.269053,0.5866066,0.6844127,0.3178924,0.04162455,0.513675,0.4210666,0.02687848,0.753979,0.7214338,0.8452353,0.8736297,0.9742482,0.7852429,0.7192,0.7767689,0.1074952,0.9261005,0.529449
2023-07-19 11:42:51:4670,0.1336223,0.1098417,0.8030498,0.02870655,0.2084641,0.879028,0.1271975,0.06069982,0.1186407,0.5793104,0.7675176,0.9439496,0.2262629,0.9145416,0.5830973,0.810519,0.3987312,0.1881298,0.4259619,0.9774772,0.07840323,0.5323228,0.3233336,0.5563576,0.5706083,0.7051682,0.4138855,0.1946055,0.9992831,0.04219437,0.897889,0.007237673,0.5951687
2023-07-19 11:42:51:9680,0.8404257,0.06266785,0.2536871,0.6605027,0.1593378,0.4942835,0.43614,0.8599344,0.3768527,0.2429388,0.3443392,0.6782926,0.180064,0.1612116,0.9795244,0.4270818,0.6796826,0.05063677,0.3951196,0.5053608,0.8693275,0.7563432,0.9787786,0.9101806,0.8117032,0.2107292,0.2021909,0.3387837,0.9137707,0.4621595,0.1827697,0.4797493,0.9659574
2023-07-19 11:42:52:4690,0.7749872,0.8444538,0.1791745,0.9840629,0.2193203,0.2042203,0.9080762,0.6066141,0.4156412,0.267286,0.8361306,0.6208271,0.1846234,0.7223258,0.9190096,0.1735495,0.346958,0.9778208,0.01717877,0.3970657,0.4073327,0.5971385,0.9301966,0.7857944,0.3111184,0.889614,0.1623241,0.7913152,0.1554798,0.02221751,0.05805862,0.4652302,0.9440218
2023-07-19 11:42:52:9710,0.58456,0.1974734,0.4836991,0.2990543,0.2437387,0.5362779,0.1828419,0.2727144,0.3587469,0.7636019,0.7232091,0.3160924,0.4076421,0.2357355,0.102494,0.7873987,0.6896412,0.3766676,0.2338196,0.5380242,0.7124714,0.9504315,0.1861358,0.2418439,0.9690717,0.2546799,0.7164485,0.9811635,0.9134002,0.5296376,0.6111274,0.7183743,0.5733369
2023-07-19 11:42:53:4710,0.5875425,0.3786866,0.9696243,0.7910749,0.1925259,0.2135745,0.07328176,0.4634299,0.2756633,0.5345148,0.1476184,0.4442652,0.2933905,0.4504122,0.8450928,0.2052104,0.7585858,0.4873955,0.1375967,0.2953475,0.8184546,0.02199066,0.6648962,0.1372169,0.7606845,0.9081306,0.9237772,0.5208634,0.892285,0.9020185,0.9014536,0.8392087,0.06742764
2023-07-19 11:42:53:9720,0.7065003,0.6891634,0.4856997,0.9166429,0.3619608,0.2231643,0.5899603,0.3785818,0.4720469,0.834339,0.9536799,0.6250665,0.7181345,0.5069978,0.5467089,0.08039927,0.07466495,0.1280223,0.4100409,0.3465049,0.1234128,0.7922758,0.5550849,0.5703751,0.3429249,0.01495254,0.6203633,0.9359314,0.4931625,0.7500921,0.8434324,0.6949426,0.4543898
2023-07-19 11:42:54:4720,0.7417578,0.3896224,0.7187544,0.06131899,0.4315454,0.6214259,0.6325752,0.5982448,0.3430827,0.8902293,0.2136556,0.03738296,0.4676962,0.03986013,0.3715788,0.2515966,0.01539886,0.0405637,0.3153054,0.8002685,0.1326101,0.6980309,0.9765818,0.09690714,0.4980132,0.6248121,0.3047696,0.7967473,0.3726435,0.6207729,0.5888138,0.2857406,0.202127
2023-07-19 11:42:54:9730,0.4812657,0.484283,0.2073843,0.7279069,0.861164,0.8900858,0.6379782,0.08075714,0.1263583,0.06979716,0.8466862,0.1414845,0.651314,0.5870712,0.1687543,0.7549379,0.9438784,0.06368375,0.03142297,0.1346006,0.7545192,0.5809272,0.5208371,0.9068747,0.5891084,0.7668668,0.353559,0.8097595,0.08259976,0.5234908,0.3378623,0.9479681,0.1433915
2023-07-19 11:42:55:4760,0.08141756,0.004260898,0.122867,0.3286715,0.07852614,0.3568744,0.4883066,0.1913563,0.1026012,0.7552899,0.4782459,0.052912,0.1769626,0.6070643,0.1391773,0.8728508,0.1568136,0.3289968,0.6701112,0.4477126,0.9106712,0.6394143,0.5858693,0.6427954,0.6310774,0.8950418,0.5098616,0.3559212,0.2968925,0.1268209,0.00476265,0.9046692,0.5583126
2023-07-19 11:42:55:9740,0.3103285,0.3473269,0.9353772,0.2456213,0.2499505,0.4701516,0.5833768,0.6287276,0.6905974,0.6873335,0.5612283,0.3366916,0.1359401,0.9677212,0.7251363,0.8401235,0.08302426,0.9739499,0.4975321,0.8421825,0.7008175,0.04030216,0.4791964,0.1876411,0.7993034,0.4085606,0.1676577,0.06148505,0.5321279,0.9297665,0.3838822,0.03489637,0.3005852
2023-07-19 11:42:56:4777,0.2525241,0.975704,0.796792,0.2206097,0.3085741,0.6024092,0.8851646,0.5937528,0.03101981,0.7076387,0.7133433,0.2744302,0.4588873,0.2838704,0.5315805,0.700709,0.3304116,0.2805995,0.982592,0.4493597,0.8732569,0.9705209,0.9153664,0.07703137,0.3264565,0.06161845,0.41984,0.5729874,0.5505803,0.5540814,0.05093098,0.2350595,0.8300469
2023-07-19 11:42:56:9767,0.8756212,0.08835542,0.1894095,0.02841139,0.1462179,0.3694358,0.1999876,0.5763693,0.8662354,0.2786793,0.3825564,0.6213041,0.159272,0.2477611,0.4692406,0.1703683,0.2815916,0.2110099,0.005647659,0.6881181,0.3669088,0.5119678,0.1716479,0.1095216,0.5865517,0.09183586,0.289974,0.6001901,0.1418301,0.7603482,0.6359786,0.8849411,0.8681761
2023-07-19 11:42:57:4837,0.908607,0.4030951,0.9100945,0.7390748,0.3987353,0.9766643,0.9115984,0.169306,0.216886,0.5516823,0.35256,0.7839419,0.8319781,0.1435871,0.629021,0.6743588,0.2354823,0.5531822,0.4305022,0.5000069,0.5452847,0.580879,0.2903224,0.9627165,0.8235611,0.4556862,0.8424337,0.1489629,0.771892,0.7333411,0.4387555,0.2268502,0.8718299
2023-07-19 11:42:57:9807,0.4089425,0.8429155,0.2786097,0.3464141,0.8102528,0.7753693,0.7823637,0.4187867,0.5473316,0.1824658,0.6238497,0.94734,0.3114795,0.5431153,0.3606194,0.6522715,0.09470427,0.7228454,0.3468876,0.9350041,0.1557881,0.7116143,0.963971,0.9757527,0.6945395,0.7647359,0.8380017,0.8422407,0.5007445,0.8318059,0.9864483,0.6272016,0.9601912
2023-07-19 11:42:58:4807,0.9043063,0.9221082,0.5222008,0.7278827,0.2144928,0.3528109,0.3347755,0.9173956,0.1813176,0.8686504,0.6985456,0.4033278,0.4250413,0.6028339,0.639223,0.5719487,0.9749304,0.8768393,0.631634,0.4485946,0.1221545,0.8140999,0.7531918,0.6802419,0.4074449,0.5989149,0.08405089,0.5614396,0.2716379,0.4379277,0.8570271,0.8544551,0.08306408
2023-07-19 11:42:58:9827,0.6627661,0.267868,0.1965414,0.6771117,0.01349306,0.2376648,0.6847988,0.6153319,0.2079546,0.6746455,0.8351821,0.4218604,0.9024841,0.4298787,0.1700109,0.7290665,0.1747851,0.8694178,0.9244385,0.7943469,0.151516,0.2046957,0.1132059,0.4892382,0.2093295,0.8725358,0.3039836,0.8976613,0.1257941,0.9393272,0.04584217,0.8748105,0.4260679
2023-07-19 11:42:59:4817,0.1802499,0.231377,0.1973774,0.04470277,0.06066048,0.1071863,0.368575,0.8344975,0.7761202,0.1671348,0.7082095,0.1596756,0.4166638,0.8821055,0.2377882,0.7191788,0.7515546,0.3619699,0.520386,0.2917976,0.6875705,0.7458163,0.1784546,0.7582133,0.6651715,0.9488552,0.3896351,0.9670684,0.1384658,0.8998208,0.2668864,0.1284183,0.0702486
2023-07-19 11:42:59:9827,0.8526961,0.2056662,0.2391324,0.4187743,0.3184478,0.357278,0.3501955,0.8407538,0.5529409,0.1083413,0.6212044,0.3009732,0.5202898,0.6149907,0.07364249,0.3450037,0.3592908,0.4322372,0.8221911,0.322921,0.5157971,0.05887067,0.2522001,0.3108655,0.4430539,0.5461673,0.08927238,0.8184772,0.7776854,0.2820327,0.7120653,0.4473792,0.6358217
2023-07-19 11:43:00:4847,0.1462482,0.276099,0.6049402,0.6376468,0.8506554,0.6996763,0.9198248,0.9826182,0.3704112,0.325437,0.8052937,0.2300853,0.8981401,0.9340837,0.418672,0.8715895,0.01731133,0.7513677,0.6560307,0.1203475,0.5463771,0.4129882,0.9247555,0.534422,0.7130728,0.6260467,0.6209577,0.4879822,0.2421829,0.08439779,0.3702883,0.1568036,0.1315078
2023-07-19 11:43:00:9842,0.1298139,0.9543108,0.6239117,0.365407,0.3544742,0.6753111,0.3335744,0.6229782,0.2336749,0.2921777,0.5542819,0.9303857,0.3111467,0.1958339,0.2543027,0.1783228,0.6993868,0.7557386,0.3243304,0.87163,0.7494249,0.9613588,0.3511408,0.6766459,0.4958624,0.9220243,0.5917023,0.4156228,0.1553223,0.1223679,0.02751684,0.3868018,0.7243599
2023-07-19 11:43:01:4852,0.8949969,0.5382083,0.3690825,0.1040992,0.4708404,0.5061981,0.6325189,0.3344013,0.8429843,0.6361915,0.7415833,0.5875401,0.146912,0.5450574,0.195838,0.8266892,0.7379662,0.2992159,0.3522261,0.5129575,0.6901209,0.3670718,0.7038971,0.5938234,0.1065699,0.9078792,0.0136888,0.1930451,0.5633575,0.1284561,0.6934695,0.3588093,0.4772941
2023-07-19 11:43:01:9872,0.3302116,0.2877402,0.8216329,0.5898227,0.4591792,0.6355503,0.09248066,0.6206864,0.5557018,0.8462057,0.7374406,0.7414317,0.07349133,0.1556534,0.002947927,0.6809133,0.08052123,0.6117712,0.09668672,0.6759109,0.2074891,0.05366313,0.9607768,0.8085481,0.4807507,0.4086843,0.9324013,0.1104177,0.9974673,0.01569963,0.8835013,0.1013042,0.8812633
