index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-17 16:03:02:1990,0.5676051,0.4604785,0.1340467,0.2122395,0.943331,0.2956701,0.7198609,0.09069562,0.2472126,0.759497,0.7950854,0.8656027,0.4848563,0.812029,0.9190137,0.264744,0.684229,0.5942971,0.2438436,0.8157572,0.6487337,0.9857404,0.1490983,0.2156031,0.2632765,0.1983644,0.3592414,0.07918441,0.4834711,0.8688027,0.717069,0.5379633,0.7034111
2023-07-17 16:03:02:7000,0.8439987,0.2542924,0.2615827,0.2877101,0.5807049,0.9973074,0.8514783,0.7733979,0.09800112,0.1472921,0.4714,0.5605145,0.1137429,0.9791191,0.2086837,0.9117619,0.08848798,0.6000246,0.1362921,0.2024603,0.2593256,0.4264557,0.2175816,0.7752306,0.1797408,0.5182416,0.0152688,0.6789285,0.6722636,0.7096299,0.1417801,0.5949584,0.6507657
2023-07-17 16:03:03:2020,0.6795788,0.7298521,0.178223,0.3431838,0.1434301,0.4992046,0.1149907,0.8282125,0.5185375,0.9125332,0.382821,0.5555479,0.6487244,0.9316984,0.7369312,0.6951747,0.8541309,0.2951078,0.06128371,0.9021486,0.5639266,0.7408515,0.8277419,0.917327,0.5510951,0.03062379,0.03122592,0.16371,0.2866006,0.5768203,0.9138118,0.07140136,0.4645028
2023-07-17 16:03:03:7100,0.8257563,0.4942289,0.1487857,0.5655274,0.6304425,0.3863904,0.8318719,0.4162183,0.731003,0.3126847,0.3979191,0.7740041,0.1199936,0.8377465,0.3447238,0.06988811,0.6597804,0.42465,0.01804256,0.07716429,0.4623354,0.7812055,0.8009518,0.7134,0.6513176,0.80062,0.7113227,0.3478263,0.4492237,0.421313,0.3217114,0.2441124,0.1083496
2023-07-17 16:03:04:2065,0.1090857,0.4881333,0.1939073,0.402042,0.6761674,0.5407303,0.135036,0.2997383,0.6466306,0.09950531,0.1662852,0.2443607,0.5795227,0.736809,0.8783561,0.4502717,0.9401953,0.7670956,0.5867559,0.8836553,0.4291255,0.5104317,0.431982,0.4226552,0.01657307,0.333787,0.6907033,0.1915287,0.1792337,0.05396903,0.7946697,0.2188826,0.5424123
2023-07-17 16:03:04:7045,0.4873376,0.7075454,0.3004853,0.271265,0.9832795,0.4203693,0.04566324,0.3507218,0.8670956,0.2944538,0.6048719,0.8203584,0.03173757,0.1391807,0.7781864,0.6442002,0.8892115,0.3041396,0.1619014,0.4454719,0.6782407,0.8216237,0.5205653,0.2452747,0.8537383,0.7922266,0.4070327,0.4805718,0.7879969,0.5394685,0.6473702,0.8236667,0.4695505
2023-07-17 16:03:05:2165,0.9492847,0.5092303,0.7505441,0.7313479,0.04402065,0.9728028,0.2224329,0.3253604,0.5061722,0.8115454,0.5799077,0.2214366,0.8598623,0.3180678,0.1197071,0.07906139,0.3804905,0.1333251,0.3847861,0.05344045,0.2428119,0.07770896,0.04539049,0.9270326,0.9858088,0.8060932,0.530263,0.885578,0.03633428,0.2967325,0.6347715,0.2996857,0.183707
2023-07-17 16:03:05:7075,0.6850855,0.3273603,0.1590869,0.3492586,0.2918332,0.3137024,0.1418226,0.1217468,0.9997693,0.187276,0.7348487,0.7542051,0.5491039,0.4154224,0.2122359,0.6865153,0.1820924,0.3929635,0.9160261,0.6437324,0.9112453,0.4387582,0.7828548,0.05989945,0.004767656,0.7504195,0.9598023,0.893856,0.233387,0.09146774,0.3763112,0.05898762,0.2434597
2023-07-17 16:03:06:2065,0.2400938,0.49328,0.5629001,0.3886923,0.2387557,0.0696286,0.1188354,0.4618117,0.5705364,0.1954992,0.3367057,0.6988544,0.05184197,0.1829392,0.6284616,0.4028439,0.8375648,0.6795225,0.8611296,0.4383678,0.1438513,0.8370715,0.1311861,0.5194506,0.3482215,0.8645681,0.3320932,0.2460989,0.973097,0.07656002,0.7017312,0.1882243,0.09076571
2023-07-17 16:03:06:7075,0.2145352,0.5502941,0.2862698,0.1991794,0.1330932,0.1671971,0.01282918,0.6805912,0.5808377,0.6148363,0.9784191,0.6945931,0.7867684,0.1242692,0.3395454,0.4952201,0.2586289,0.7056186,0.8705844,0.5849019,0.1419759,0.03590357,0.6723762,0.0541544,0.9064093,0.5446019,0.4155845,0.120122,0.1173215,0.5063244,0.9704158,0.8677909,0.004011035
2023-07-17 16:03:07:2085,0.1391624,0.242383,0.5387431,0.05269825,0.4796483,0.3952908,0.8029308,0.9342256,0.9337209,0.5892296,0.5709152,0.3111723,0.6897092,0.5877748,0.7229117,0.6341354,0.1787727,0.9715991,0.7239559,0.1043732,0.3991004,0.06335533,0.1609294,0.4405982,0.3533793,0.4683735,0.8368863,0.6820322,0.3738168,0.5686677,0.155296,0.2554494,0.07626152
2023-07-17 16:03:07:7095,0.178484,0.2332371,0.4415705,0.6636603,0.6597639,0.326923,0.2402842,0.7727773,0.5576383,0.2044861,0.2920377,0.803015,0.1520694,0.003170013,0.1669658,0.8684415,0.09373665,0.1107198,0.5823712,0.5248092,0.9040684,0.6168917,0.03054428,0.210126,0.651618,0.816872,0.7282125,0.8140155,0.5974337,0.8781842,0.8724091,0.6619104,0.1835158
2023-07-17 16:03:08:2105,0.9019704,0.1862251,0.870393,0.7006898,0.7128839,0.8907257,0.1289116,0.1249317,0.1746241,0.03380573,0.4855878,0.5677237,0.8165745,0.9814774,0.08527827,0.5937873,0.4400408,0.6905209,0.7101609,0.2851192,0.3675557,0.7328964,0.5131467,0.3622201,0.3641973,0.8362262,0.3268313,0.6993521,0.9485313,0.8704516,0.495328,0.2883266,0.124939
2023-07-17 16:03:08:7125,0.829621,0.05684412,0.6192058,0.1981593,0.4316168,0.6605049,0.3439276,0.7413826,0.3653074,0.6496298,0.5090314,0.4205872,0.3869393,0.9910228,0.2860807,0.4541752,0.3508287,0.7201961,0.473842,0.6519215,0.3645524,0.2588816,0.3894147,0.638335,0.1315382,0.7429487,0.5547385,0.9647329,0.4527909,0.5851828,0.5032932,0.3784618,0.4953478
2023-07-17 16:03:09:2175,0.5344693,0.8696352,0.2098874,0.5592106,0.891217,0.8716842,0.3754941,0.8112664,0.3249004,0.7868423,0.4382005,0.00829792,0.3570289,0.1735245,0.9298376,0.6031252,0.8658313,0.7829561,0.9974045,0.9218004,0.6266987,0.3120933,0.4097928,0.2068822,0.4530101,0.682135,0.4418741,0.5492575,0.875656,0.7622383,0.7609279,0.7462456,0.6301688
2023-07-17 16:03:09:7145,0.3585748,0.877453,0.7697409,0.7753338,0.5576233,0.7136208,0.9881698,0.4201484,0.3702915,0.19635,0.1219729,0.1223624,0.08556068,0.9663439,0.5795065,0.7406504,0.4028742,0.6793574,0.4205754,0.4152355,0.359515,0.6125907,0.1671808,0.7666696,0.7777734,0.8791722,0.7395964,0.8450341,0.4387203,0.5442641,0.8800805,0.3298246,0.351203
2023-07-17 16:03:10:2160,0.2488978,0.7730029,0.9475447,0.6206456,0.06971633,0.4135639,0.04034674,0.5860123,0.1260049,0.6979167,0.02763343,0.3652878,0.2891422,0.0125531,0.5563917,0.9285462,0.1569707,0.8748779,0.1063744,0.3334427,0.5191321,0.6077529,0.2095869,0.5761572,0.1356176,0.5449291,0.02317214,0.8112377,0.3992502,0.05066061,0.428202,0.1701268,0.4897959
2023-07-17 16:03:10:7180,0.9020193,0.01759708,0.09797418,0.03835368,0.2947561,0.9930789,0.8321081,0.9649602,0.3384184,0.1672298,0.2947972,0.6666559,0.55395,0.0546279,0.7499803,0.2230558,0.9543637,0.9517151,0.5216314,0.01859033,0.2796939,0.2622886,0.9276508,0.9965298,0.2854574,0.8075204,0.05372894,0.4778175,0.325635,0.4995267,0.7081093,0.2544709,0.3682544
2023-07-17 16:03:11:2190,0.7673398,0.5194524,0.6555705,0.7054827,0.4982211,0.6394733,0.784867,0.7306436,0.3470915,0.9623877,0.946311,0.231411,0.2718877,0.4048938,0.2159215,0.1589769,0.4445129,0.8627864,0.01430225,0.336661,0.5905378,0.7516432,0.8446676,0.87628,0.9272025,0.3007014,0.8548756,0.8624054,0.2210046,0.4529393,0.6833918,0.7548757,0.1368685
2023-07-17 16:03:11:7190,0.8176968,0.9896441,0.8344769,0.143036,0.6295242,0.08665669,0.2593055,0.04348862,0.6604364,0.7431754,0.6699237,0.2429107,0.8550086,0.4915485,0.2346498,0.6927845,0.3318604,0.5476504,0.8191423,0.8756621,0.3607011,0.8590784,0.06405199,0.9568522,0.9260854,0.0003173351,0.7029248,0.06445301,0.6694249,0.9983797,0.2242076,0.863767,0.5914909
2023-07-17 16:03:12:2240,0.6789943,0.8566707,0.1850462,0.8138858,0.8210626,0.95639,0.4293522,0.4068879,0.09882224,0.828984,0.9720404,0.8891929,0.02309799,0.4518116,0.1258798,0.1380904,0.2180961,0.5274207,0.4243968,0.4258515,0.8963411,0.3385004,0.3410122,0.7219502,0.1062353,0.00936985,0.03389835,0.869308,0.3586071,0.8594837,0.3877921,0.3897434,0.9741151
2023-07-17 16:03:12:7200,0.4250342,0.7095981,0.2578179,0.4319814,0.01599705,0.8080752,0.9932137,0.9825867,0.8065963,0.4205807,0.8863833,0.8382182,0.2049251,0.4633765,0.5695028,0.5103436,0.6428387,0.9618522,0.5168756,0.4115209,0.5365695,0.1406199,0.5474342,0.6395625,0.5600484,0.7734728,0.1394229,0.9323324,0.004503965,0.576456,0.1228434,0.4097366,0.2718958
2023-07-17 16:03:13:2230,0.5324628,0.04338539,0.1824014,0.2282661,0.3165538,0.7911727,0.728202,0.9745055,0.1375571,0.9156271,0.05207634,0.1548618,0.7409092,0.466525,0.963022,0.6213298,0.9826461,0.02563763,0.419483,0.481608,0.6126513,0.3801276,0.8500876,0.2836342,0.5464453,0.0900861,0.2700381,0.6610631,0.5423843,0.8114768,0.3064919,0.8410922,0.8258801
2023-07-17 16:03:13:7210,0.8793793,0.4681792,0.9647094,0.8980143,0.6725599,0.2577881,0.2927956,0.6562057,0.3360234,0.9975766,0.0910815,0.1104875,0.5865079,0.757804,0.7264534,0.1003246,0.9845606,0.5057482,0.6211877,0.4099614,0.09772086,0.1155328,0.3804958,0.3933672,0.7904099,0.7236323,0.3678653,0.7342165,0.3116011,0.6140619,0.7949183,0.5168139,0.9036269
2023-07-17 16:03:14:2220,0.05995178,0.1044898,0.7468858,0.9316403,0.3239262,0.6145831,0.3449998,0.8198917,0.8892223,0.5168232,0.8107053,0.456986,0.4141024,0.1584381,0.7721696,0.7332462,0.05098546,0.1948197,0.8943181,0.540812,0.9539857,0.6590747,0.5710356,0.8256223,0.3135701,0.9391385,0.263932,0.2507493,0.5124661,0.2925119,0.1519539,0.3589767,0.3173406
2023-07-17 16:03:14:7210,0.9618355,0.08627391,0.7293147,0.634658,0.5572096,0.5916012,0.9499336,0.2248154,0.3472827,0.8863773,0.5494267,0.7828356,0.4491957,0.4034554,0.9442896,0.07614195,0.550566,0.6420285,0.1812025,0.3225043,0.1730893,0.404579,0.6818643,0.02018106,0.357443,0.805451,0.7516828,0.6119173,0.2315246,0.3684979,0.4433935,0.6812234,0.01425135
2023-07-17 16:03:15:2236,0.1026139,0.5465518,0.5560305,0.1271621,0.1121495,0.07036984,0.3564208,0.618987,0.268922,0.5307735,0.6851846,0.735633,0.6511929,0.4367207,0.06044996,0.09237349,0.4199896,0.1173221,0.1621752,0.08327699,0.7739962,0.8356744,0.8623468,0.6407472,0.6526072,0.1928629,0.5207956,0.225413,0.7059575,0.3502408,0.7000988,0.407461,0.6197686
2023-07-17 16:03:15:7226,0.3676333,0.7407666,0.6359925,0.3482472,0.5587562,0.6605297,0.2146418,0.6536313,0.318477,0.6648551,0.8533496,0.4928587,0.161538,0.4170136,0.2386119,0.7301075,0.3754396,0.3033997,0.04394746,0.7415258,0.5195825,0.04057336,0.4968271,0.8903043,0.5058632,0.5421253,0.7204195,0.6362392,0.3782584,0.6759793,0.1437382,0.6376818,0.1226792
2023-07-17 16:03:16:2236,0.4638084,0.4604313,0.8896085,0.811888,0.4719189,0.9964267,0.6746749,0.7387125,0.2559562,0.8258855,0.7543072,0.4628752,0.938494,0.9192327,0.8104855,0.1694667,0.4521535,0.8371785,0.03514314,0.726498,0.1553845,0.3766261,0.6888338,0.9608812,0.8294345,0.9829006,0.2952376,0.9103941,0.08823979,0.9687233,0.7582767,0.171965,0.5553651
2023-07-17 16:03:16:7246,0.797949,0.3449805,0.194874,0.1085958,0.02521098,0.05768204,0.2233243,0.07909942,0.9265585,0.06248808,0.01927495,0.7301518,0.01477313,0.9341244,0.7385281,0.8315015,0.09039247,0.07757926,0.4240082,0.8331856,0.7693456,0.9579737,0.741649,0.02747166,0.9773052,0.03912091,0.5161106,0.9463134,0.938876,0.9488304,0.2230648,0.9615885,0.5430993
2023-07-17 16:03:17:2266,0.3035687,0.08764696,0.5819046,0.05722666,0.3776091,0.2777829,0.5247224,0.3499225,0.4216055,0.2632522,0.06056929,0.5227627,0.4907466,0.1893936,0.07845938,0.04646504,0.362274,0.913785,0.207328,0.5465153,0.2230483,0.4418436,0.5672603,0.4896279,0.2311798,0.5741543,0.809461,0.2726399,0.743776,0.2106216,0.3995138,0.2747008,0.910961
2023-07-17 16:03:17:7276,0.5462272,0.8514684,0.4974719,0.3688293,0.8825543,0.8035306,0.5422583,0.8104228,0.4554257,0.3874072,0.7824916,0.4753113,0.5270272,0.4652575,0.2497721,0.4469942,0.1769063,0.4574748,0.4756747,0.9070107,0.377983,0.128499,0.4640321,0.04786527,0.7664493,0.6301541,0.3747335,0.264343,0.820159,0.3661459,0.9923439,0.6221933,0.9124981
2023-07-17 16:03:18:2283,0.186455,0.9440088,0.1833718,0.4928024,0.743274,0.1410121,0.5773268,0.8973852,0.1011676,0.381882,0.5794485,0.4205219,0.09654379,0.4259331,0.8387983,0.1285979,0.8954878,0.01384676,0.5541292,0.3914856,0.6575016,0.8598378,0.3436463,0.9586105,0.4657703,0.4286292,0.2709586,0.1765578,0.6894367,0.903798,0.3155151,0.0676409,0.28607
2023-07-17 16:03:18:7283,0.3369401,0.6840582,0.0803057,0.4395418,0.4345166,0.613359,0.9551803,0.6916864,0.6222909,0.7112783,0.6793611,0.3868881,0.6961061,0.366163,0.2948017,0.01785719,0.8378955,0.2318717,0.7480248,0.1725652,0.6757646,0.1483901,0.1744668,0.7037625,0.3815874,0.03740191,0.7873435,0.5324592,0.04871035,0.9340283,0.5531237,0.09675193,0.0397625
2023-07-17 16:03:19:2294,0.5083595,0.0005854368,0.5635584,0.4160978,0.5312478,0.4148071,0.4731345,0.7536451,0.3535501,0.8910062,0.02039051,0.9033424,0.7917664,0.1698641,0.2665666,0.2743437,0.8801265,0.01274288,0.3138443,0.7846407,0.5495574,0.453321,0.3948303,0.1145506,0.3415819,0.8582646,0.7093263,0.1439283,0.004561305,0.3988561,0.5146473,0.09559,0.8804255
2023-07-17 16:03:19:7324,0.9297637,0.7975322,0.6592081,0.6789713,0.2881764,0.1206999,0.7713294,0.757247,0.5394011,0.9510113,0.4374349,0.5448282,0.190737,0.4576665,0.7871696,0.333214,0.2500224,0.8092247,0.2693461,0.1199324,0.09524047,0.1217681,0.2732649,0.9605638,0.6675463,0.152969,0.3849538,0.7486392,0.5692818,0.793805,0.4694731,0.7485842,0.335313
2023-07-17 16:03:20:2324,0.3746002,0.00314641,0.5325783,0.5073952,0.1961317,0.145382,0.09425461,0.09913707,0.493893,0.7652723,0.06821179,0.4267743,0.7505568,0.1380464,0.6921546,0.4126019,0.9400309,0.4275633,0.9380056,0.280333,0.9628121,0.7291635,0.5402496,0.4755902,0.06411386,0.3186087,0.3260261,0.9758111,0.4523981,0.820565,0.6920764,0.2198408,0.2916771
2023-07-17 16:03:20:7324,0.407104,0.2646074,0.4328191,0.01181674,0.400079,0.03132546,0.6217954,0.8573445,0.05352879,0.4809185,0.9767056,0.8170258,0.006382465,0.003227353,0.3504092,0.3548946,0.1525011,0.3104474,0.3841106,0.6953014,0.1211513,0.965181,0.9303646,0.6898074,0.03724062,0.8520982,0.8456334,0.747748,0.9235432,0.2199025,0.6890597,0.6902282,0.4256342
2023-07-17 16:03:21:2374,0.2654352,0.5980607,0.01465356,0.3798605,0.2823147,0.8483255,0.5911985,0.6942275,0.8499571,0.02671409,0.2012941,0.642296,0.397755,0.8565186,0.4164545,0.2468688,0.9927704,0.7729537,0.7613423,0.8126676,0.5720546,0.7503232,0.1200026,0.5776951,0.01912153,0.9957916,0.3847384,0.8112749,0.9354926,0.2442263,0.2806863,0.3177597,0.9512136
2023-07-17 16:03:21:7354,0.558014,0.3744523,0.5848849,0.5829974,0.6590552,0.6953886,0.3428801,0.4495787,0.6296163,0.5014641,0.8212886,0.2630531,0.6160839,0.3361443,0.4363318,0.3425736,0.2905841,0.641449,0.362452,0.5647187,0.09958267,0.4201769,0.7869747,0.06232417,0.6616714,0.8970704,0.5739532,0.8182657,0.9564738,0.4401183,0.4740201,0.4840176,0.9478865
2023-07-17 16:03:22:2364,0.8019832,0.5470882,0.6578609,0.2621006,0.2061526,0.4369387,0.5110176,0.7786483,0.4915804,0.09055007,0.7255608,0.5400491,0.006226063,0.8463299,0.9048082,0.8642156,0.7539291,0.974951,0.2186195,0.2734554,0.9574817,0.6678687,0.3949127,0.6370307,0.8203614,0.1875905,0.1728716,0.171585,0.02608991,0.4253255,0.3835213,0.239997,0.7933524
2023-07-17 16:03:22:7414,0.4112927,0.08473051,0.9687749,0.437853,0.03322804,0.50656,0.9033846,0.615801,0.6763982,0.1450901,0.1258141,0.1962837,0.7955024,0.9833981,0.6710677,0.5353339,0.2665371,0.7792211,0.9173716,0.1019154,0.9831849,0.01119781,0.4841074,0.1849289,0.7719284,0.5212373,0.7346092,0.3007063,0.8309282,0.1932554,0.07557952,0.5295925,0.6014521
2023-07-17 16:03:23:2384,0.1408131,0.9785117,0.6293325,0.1950684,0.3483019,0.1119264,0.9123478,0.8237647,0.2280113,0.5754048,0.6585641,0.5833055,0.005527616,0.383187,0.6080442,0.4374669,0.2219933,0.1097796,0.383288,0.1241361,0.7651981,0.9341706,0.7609602,0.2578856,0.6452416,0.8853626,0.05328619,0.5845143,0.5203364,0.1470958,0.3293175,0.7052257,0.697861
2023-07-17 16:03:23:7384,0.3263279,0.6587824,0.263758,0.9058193,0.2834437,0.1957523,0.5462891,0.9329684,0.5753381,0.1454997,0.09502792,0.5075594,0.1937745,0.3418443,0.9700936,0.1602551,0.003353,0.03102446,0.1286451,0.5165752,0.4131326,0.6540798,0.5937063,0.1200621,0.810182,0.4455923,0.4831844,0.2731705,0.1550232,0.3313926,0.03653955,0.6317412,0.6155123
2023-07-17 16:03:24:2404,0.8766274,0.4803451,0.01874065,0.2800735,0.1657447,0.0872215,0.03629053,0.9885302,0.2061938,0.03596234,0.3580737,0.6705836,0.5229684,0.1171778,0.7218075,0.9273177,0.9024718,0.4490185,0.4733281,0.2852013,0.7642088,0.8346603,0.5651744,0.9196583,0.4347891,0.7696383,0.2744712,0.294919,0.7329446,0.8961762,0.4363434,0.9375468,0.09375393
2023-07-17 16:03:24:7424,0.9198022,0.273497,0.09792054,0.01525724,0.4397015,0.3706734,0.03037286,0.03962672,0.04433167,0.5014874,0.2797226,0.7551832,0.3256685,0.142266,0.540177,0.4883075,0.7457212,0.9208267,0.2589518,0.2885182,0.774191,0.4917406,0.7689061,0.899139,0.3180749,0.5872228,0.1366199,0.9910103,0.8171625,0.4009593,0.3972993,0.3072224,0.1317143
2023-07-17 16:03:25:2424,0.3414877,0.7911415,0.5140339,0.9771997,0.1076282,0.4659241,0.3053572,0.5022286,0.4192396,0.2116127,0.9613944,0.2265376,0.8326195,0.4195531,0.2842996,0.09426379,0.09994566,0.7032541,0.1146679,0.789652,0.2982442,0.00469017,0.8930925,0.2988225,0.5287297,0.5306335,0.9654591,0.8120555,0.01703668,0.2283652,0.5795502,0.1001494,0.4148093
2023-07-17 16:03:25:7624,0.9563516,0.7510188,0.08265996,0.1559262,0.924826,0.05234945,0.9554247,0.5287556,0.6227301,0.3790331,0.5562983,0.8687423,0.07882154,0.05325615,0.127598,0.5507841,0.9660938,0.1183316,0.1234374,0.8134773,0.2268727,0.362686,0.8643814,0.3851389,0.330705,0.4687894,0.04750848,0.8345236,0.6825389,0.4622298,0.7931498,0.3044279,0.7609271
2023-07-17 16:03:26:2454,0.5818757,0.5728438,0.2682711,0.5200594,0.9084536,0.6393945,0.1538748,0.4457361,0.905092,0.4339836,0.7179192,0.6575373,0.05998755,0.3464624,0.3039095,0.8999165,0.2892035,0.681007,0.9902476,0.5913334,0.0223794,0.597941,0.04142618,0.1464809,0.2787761,0.6098196,0.3837708,0.3151059,0.7019511,0.5039048,0.50405,0.4364553,0.9987818
2023-07-17 16:03:26:7454,0.8149387,0.01123369,0.1536446,0.117689,0.5322092,0.7552093,0.4442887,0.3994566,0.1243443,0.4530824,0.3508415,0.147006,0.3344921,0.4350459,0.9987578,0.4125379,0.8252279,0.839223,0.01704288,0.7768085,0.4858531,0.8409535,0.2489755,0.2899696,0.7849348,0.2415178,0.8100923,0.551973,0.9497204,0.6152768,0.06120753,0.4876103,0.7885157
2023-07-17 16:03:27:2464,0.8429985,0.07025051,0.9255618,0.4012583,0.9032784,0.4827523,0.562308,0.3166228,0.0577358,0.244948,0.9809539,0.5140308,0.2670504,0.3088896,0.1463718,0.9100968,0.4899376,0.3576401,0.4540625,0.1727803,0.950058,0.8508538,0.968078,0.131478,0.4774185,0.3942454,0.5304986,0.9784364,0.6018427,0.9521605,0.9678054,0.85876,0.04367507
2023-07-17 16:03:27:7464,0.8005414,0.9331584,0.5544158,0.3513394,0.8996394,0.7178949,0.9274628,0.9736758,0.639099,0.7865404,0.7701845,0.8633945,0.2934375,0.03460407,0.2152506,0.2952709,0.2069186,0.3882311,0.3278503,0.01333821,0.3934838,0.704968,0.45446,0.9465145,0.1940997,0.07249272,0.4412978,0.7389078,0.1332742,0.148227,0.3111326,0.2540714,0.7257553
2023-07-17 16:03:28:2474,0.999162,0.6105811,0.9043106,0.786983,0.3537967,0.9507825,0.1020592,0.9754078,0.1119772,0.9489219,0.5023082,0.2414653,0.5870145,0.747385,0.7728056,0.1947249,0.3777354,0.4931086,0.6173591,0.09709096,0.9008493,0.5618151,0.1752437,0.7986891,0.01007581,0.4519227,0.6351719,0.9083539,0.8367531,0.3662912,0.7843716,0.9254712,0.4689088
2023-07-17 16:03:28:7494,0.7838898,0.9077287,0.4622757,0.2387419,0.6944768,0.9622549,0.2907706,0.7935539,0.2342212,0.8880143,0.8659503,0.4128419,0.2489258,0.8810073,0.1757578,0.3111694,0.2663036,0.4786457,0.2272128,0.2374774,0.6875277,0.2644601,0.4767177,0.4455587,0.4334314,0.2647498,0.002307057,0.7086468,0.4516248,0.6099938,0.8110489,0.2140133,0.6233158
2023-07-17 16:03:29:2484,0.9700222,0.9312127,0.9262695,0.5038733,0.7270998,0.808915,0.3273417,0.2616342,0.06982827,0.6717311,0.1611898,0.9829289,0.7590855,0.9775122,0.2877418,0.906413,0.02530098,0.3691986,0.08445561,0.7437502,0.7300823,0.7400283,0.03566027,0.6083913,0.9865805,0.2540182,0.1542716,0.679499,0.9080186,0.8151945,0.07416761,0.5516813,0.269999
2023-07-17 16:03:29:7494,0.5145614,0.2541925,0.2675603,0.2976915,0.6275581,0.384468,0.3134302,0.116544,0.960798,0.5131326,0.3183373,0.272183,0.5851013,0.638685,0.6333344,0.1749542,0.2669361,0.7136174,0.9791733,0.7045068,0.5145748,0.3314818,0.4534575,0.8026179,0.1756227,0.7323943,0.9725556,0.489341,0.756994,0.08696759,0.2366867,0.8324213,0.1271149
2023-07-17 16:03:30:2484,0.2643728,0.1134918,0.7530152,0.3880489,0.8891543,0.8307676,0.8061547,0.2606112,0.6319456,0.1153682,0.9500827,0.1017609,0.4537919,0.2304541,0.2974419,0.1534317,0.5697494,0.6864473,0.7538019,0.581302,0.7449996,0.6421324,0.6949751,0.3186759,0.9102589,0.1466122,0.08103466,0.8477521,0.2346656,0.4725025,0.988373,0.1561815,0.637361
2023-07-17 16:03:30:7504,0.9476284,0.5060461,0.9882689,0.7860433,0.8038963,0.458069,0.304228,0.9684315,0.5887341,0.5764626,0.4733755,0.05274999,0.2350392,0.3235111,0.792006,0.1612724,0.2471207,0.5183674,0.4552813,0.8225145,0.9672036,0.3317412,0.300114,0.9230927,0.08915436,0.3667478,0.05066836,0.8294005,0.07248986,0.1930887,0.6624371,0.2424272,0.9667428
2023-07-17 16:03:31:2594,0.1251917,0.2533848,0.570502,0.7110562,0.09729207,0.4729186,0.09276426,0.5627457,0.353525,0.9761082,0.6739599,0.2124939,0.1424534,0.7841076,0.2143017,0.4788945,0.4681467,0.5637041,0.3348123,0.8132522,0.628563,0.2933996,0.6181659,0.8877035,0.4154446,0.9614192,0.7774057,0.2568865,0.7015982,0.1256652,0.4753194,0.7957647,0.5631815
2023-07-17 16:03:31:7529,0.5756677,0.8456987,0.995932,0.7211783,0.3989077,0.5972915,0.942861,0.1704335,0.4318359,0.305746,0.7991841,0.180764,0.1232532,0.7356607,0.5750397,0.008586526,0.3006296,0.7131518,0.2999285,0.1194478,0.4296765,0.9206568,0.2915525,0.05752647,0.4648328,0.4703017,0.9171418,0.1871601,0.5851693,0.9040041,0.188787,0.07062447,0.3008197
2023-07-17 16:03:32:2539,0.8465606,0.5848871,0.6623671,0.1397246,0.3195837,0.7558506,0.3708839,0.4173556,0.4375743,0.844177,0.7883141,0.3259069,0.3389691,0.8126656,0.7455159,0.8228859,0.521219,0.5040144,0.7911255,0.318503,0.1561055,0.7220461,0.07850444,0.5186207,0.6640484,0.6890604,0.2318408,0.7832854,0.1044774,0.7167884,0.4277819,0.4175058,0.4993399
2023-07-17 16:03:32:7559,0.7432816,0.2872393,0.3647011,0.9866045,0.2693033,0.3645641,0.5856728,0.1518232,0.8035684,0.8073316,0.9128233,0.627683,0.1421651,0.6033897,0.8796276,0.07342219,0.9015653,0.8603946,0.3944578,0.7190807,0.998834,0.229381,0.435743,0.8936152,0.889149,0.3721971,0.3289345,0.4085243,0.9065478,0.7854867,0.3148218,0.8379778,0.471962
2023-07-17 16:03:33:2565,0.1436635,0.9300438,0.602079,0.0394038,0.7764267,0.1416795,0.2466363,0.6772366,0.9116557,0.8554598,0.5770989,0.08731341,0.511098,0.4350601,0.9671845,0.1266155,0.7584428,0.8391421,0.7279736,0.1691175,0.5845341,0.2188774,0.7454906,0.404969,0.7332553,0.1841148,0.3324711,0.2186903,0.830602,0.2996266,0.5606354,0.3559309,0.4134938
2023-07-17 16:03:33:7565,0.3099154,0.7331933,0.2196753,0.594237,0.005462408,0.7168568,0.8141183,0.3061159,0.1951734,0.9046615,0.6136485,0.8017224,0.07948864,0.8734304,0.2436826,0.8133358,0.3332829,0.8350523,0.7558453,0.24661,0.07268679,0.5716015,0.3146663,0.9423482,0.1708142,0.4496935,0.7822291,0.8034102,0.922368,0.07546413,0.9441411,0.2655992,0.3961958
2023-07-17 16:03:34:2591,0.6848247,0.9193813,0.936051,0.9340367,0.6251717,0.1241517,0.4058941,0.488148,0.5230084,0.5864486,0.6468015,0.7176638,0.1949284,0.3815739,0.1336147,0.3382663,0.484078,0.03499818,0.7179564,0.7389271,0.4826841,0.9797688,0.9610325,0.1966648,0.02449644,0.5204423,0.1604245,0.7367063,0.5816982,0.2305201,0.3872654,0.1678866,0.6038868
